id,disease,category,question,question_body,ground_truth,has_answer,comment_count,source_url,verified,crawled_at
CRAWLED-0001,콩팥병,일반_질문,"[함께 결정하는 투석] ④ 투석 유형, 이렇게 결정해 갑니다","[함께 결정하는 투석] ④ 투석 유형, 이렇게 결정해 갑니다
투석을 앞두고
어떤 선택을 해야 할지 고민이 깊어질수록,
의료진과의 상담이 중요합니다.
의료진과 함께 걱정을 나누고 충분한 설명을 들으며
선택을 준비해 볼 수 있습니다.
선택에 정답은 없지만,
환자와 의료진이 함께 의사결정을 만들어가는 것이 핵심입니다.
실제 환자 사례를 바탕으로
투석을 앞둔 상황에서 의료진과 어떤 대화를 나눌 수 있을지
가상으로 구성한 예시를 참고해 보면 좋습니다.
당뇨병과 고혈압으로 인해 콩팥 기능이 떨어진 65세 남성입니다.
투석이 필요한 단계라는 소견을 받았지만,
투석을 시작하기에는 이른 나이라고 생각합니다.
식단도 조절하고 운동도 열심히 하고 있는데,
지금처럼 관리한다면 투석을 하지 않고도 괜찮지 않을까요?
투석을 하다가 ",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/584296?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:53:47.335335
CRAWLED-0002,콩팥병,일반_질문,[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요,"[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요
투석을 앞두고 결정을 고민할 때,
설명을 들었지만 여전히 어떤 투석을 선택해야 할지,
나의 삶과 어떻게 연결될지 어렵게 느껴질 수 있습니다.
단순 의학적 정보보다는,
내 삶의 우선순위를 먼저 떠올려 보고
내 일상에 어떤 영향을 줄지 고민해 본다면
도움이 될 것입니다.
아래 환자 분들의 주요 고민과 답변 내용을 참고하여,
나에게 중요한 기준을 정리해보면 좋습니다.
🧳 “저는 여행을 좋아하고, 여행은 제 삶에서 중요한 부분입니다.
투석을 하더라도
여행을 계속할 수 있는지가 궁금합니다.”
투석을 한다고 여행을 못 가는 것은 아닙니다.
투석 유형에 맞게 준비를 잘 한다면 여행을 할 수 있습니다.
혈액투석을 받고 있다면
의료진과의 상의를 통해 여행을 해도 되는",1주일 입원해서 경과 봐주시니 너무 안심이 될듯 하네요. 제가 사는 곳은 조직검사때도 당일로 퇴원이였는데 두번중 한번은 내부출혈로 한달 고생 했던지라 도관도 당일 퇴원이던데 걱정되요 ㅠㅠ,True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/584059?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:53:53.143640
CRAWLED-0003,콩팥병,일반_질문,[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요,"[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요
투석을 앞두고 결정을 고민할 때,
설명을 들었지만 여전히 어떤 투석을 선택해야 할지,
나의 삶과 어떻게 연결될지 어렵게 느껴질 수 있습니다.
단순 의학적 정보보다는,
내 삶의 우선순위를 먼저 떠올려 보고
내 일상에 어떤 영향을 줄지 고민해 본다면
도움이 될 것입니다.
아래 환자 분들의 주요 고민과 답변 내용을 참고하여,
나에게 중요한 기준을 정리해보면 좋습니다.
🧳 “저는 여행을 좋아하고, 여행은 제 삶에서 중요한 부분입니다.
투석을 하더라도
여행을 계속할 수 있는지가 궁금합니다.”
투석을 한다고 여행을 못 가는 것은 아닙니다.
투석 유형에 맞게 준비를 잘 한다면 여행을 할 수 있습니다.
혈액투석을 받고 있다면
의료진과의 상의를 통해 여행을 해도 되는",1주일 입원해서 경과 봐주시니 너무 안심이 될듯 하네요. 제가 사는 곳은 조직검사때도 당일로 퇴원이였는데 두번중 한번은 내부출혈로 한달 고생 했던지라 도관도 당일 퇴원이던데 걱정되요 ㅠㅠ,True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/584059?boardtype=L&menuid=72&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:53:58.482345
CRAWLED-0004,콩팥병,일반_질문,"[함께 결정하는 투석] ② 투석 선택 전, 의료진에게 세 가지를 질문하세요","[함께 결정하는 투석] ② 투석 선택 전, 의료진에게 세 가지를 질문하세요
진료실에서는 막상 궁금한 점이 있어도
질문을 꺼내기 어려운 경우가 있습니다.
질문을 하는 것이 부담스럽게 느껴지거나
용기가 필요한 일일 수도 있고,
또는 전문가가 알아서 정해주리라 생각할 수도 있습니다.
하지만 투석 유형의 선택은
앞으로의 내 삶에 영향을 주는 일생일대의 중요한 결정일 수 있습니다.
이 과정에서 투석에 대해 궁금해하고
의료진에게 질문을 하는 것은 환자의 당연한 권리이며,
반드시 해야 하는 과정입니다.
질문은 결정을 맡기기 위한 것이 아니라
인생의 중대한 결정을 제대로 준비하는 과정입니다.
다른 사람의 말만 듣고 급하게 투석 유형을 선택하게 되면
투석을 하는 내내 아쉬움을 느낄 수 있습니다.
무엇을 물어보면 좋을지 막막",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/583468?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:54:03.864438
CRAWLED-0005,콩팥병,일반_질문,[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다,"[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다
투석을 준비해야 한다는 말을 처음 들었을 때,
많은 분들께서 가장 먼저 느끼는 감정은
걱정과 두려움이라고 말씀하십니다.
“이제 큰일이 난 건 아닐까”
“앞으로 이전과 같은 삶을 이어나갈 수 있을까”
“내가 일을 계속 할 수 있을까”
“내 가족에게 부담이 되지는 않을까”
“어떻게 하면 투석을 피할 수 있을까”…
이런 생각이 한꺼번에 떠오르는 것은
결코 이상한 일이 아닙니다.
투석이라는 단어는 그만큼
삶 전체에 영향을 줄 수 있기 때문입니다.
처음에는 투석 방법을 차분히 이해하기보다는
앞으로의 삶이 먼저 떠오를 수 있습니다.
예고 없이 큰 변화를 마주했을 때
누구나 겪을 수 있는 과정입니다.
“투석은 결코 혼자 결정하고,
혼자 감당해야 하는 일이","공유의사결정, (= 공동의사결정 혹은 함께 결정하는 방법)은 의료진과 환자가 함께 심도 있는 논의를 통해 환자의 가치와 우선순위에 따라 최선의 치료 방법을 결정해 가는 과정을 의미합니다. 특히 만성콩팥병에서 공유의사결정은 투석방법에 대한 표준화된 정보를 제공하고, 환자의 가치와 선호도에 따라 투석방법을 의사와 환자가 함께 결정해 가는 과정을 말합니다.
자세한 내용은 카페 게시글(https://cafe.naver.com/tlswkd/533585)을 통해 확인하실 수 있으며, '함께 결정하는 투석' 시리즈를 통해 투석을 앞둔 환자의 공유의사결정에 대해 좀 더 설명드릴 예정입니다.",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/583155?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:54:09.244123
CRAWLED-0006,콩팥병,일반_질문,[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다,"[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다
투석을 준비해야 한다는 말을 처음 들었을 때,
많은 분들께서 가장 먼저 느끼는 감정은
걱정과 두려움이라고 말씀하십니다.
“이제 큰일이 난 건 아닐까”
“앞으로 이전과 같은 삶을 이어나갈 수 있을까”
“내가 일을 계속 할 수 있을까”
“내 가족에게 부담이 되지는 않을까”
“어떻게 하면 투석을 피할 수 있을까”…
이런 생각이 한꺼번에 떠오르는 것은
결코 이상한 일이 아닙니다.
투석이라는 단어는 그만큼
삶 전체에 영향을 줄 수 있기 때문입니다.
처음에는 투석 방법을 차분히 이해하기보다는
앞으로의 삶이 먼저 떠오를 수 있습니다.
예고 없이 큰 변화를 마주했을 때
누구나 겪을 수 있는 과정입니다.
“투석은 결코 혼자 결정하고,
혼자 감당해야 하는 일이","공유의사결정, (= 공동의사결정 혹은 함께 결정하는 방법)은 의료진과 환자가 함께 심도 있는 논의를 통해 환자의 가치와 우선순위에 따라 최선의 치료 방법을 결정해 가는 과정을 의미합니다. 특히 만성콩팥병에서 공유의사결정은 투석방법에 대한 표준화된 정보를 제공하고, 환자의 가치와 선호도에 따라 투석방법을 의사와 환자가 함께 결정해 가는 과정을 말합니다.
자세한 내용은 카페 게시글(https://cafe.naver.com/tlswkd/533585)을 통해 확인하실 수 있으며, '함께 결정하는 투석' 시리즈를 통해 투석을 앞둔 환자의 공유의사결정에 대해 좀 더 설명드릴 예정입니다.",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/583155?boardtype=L&menuid=72&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:54:14.701461
CRAWLED-0007,콩팥병,일반_질문,"투석 방법 선택에 대해 의료진과 더 자세히 상담하고 싶다면,","투석 방법 선택에 대해 의료진과 더 자세히 상담하고 싶다면,
공유의사결정 시행 병원 리스트를 참고하여 방문해 보세요.
🔎 공유의사결정 시행 병원 찾기",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/581054?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:54:20.048916
CRAWLED-0008,콩팥병,일반_질문,"안녕하세요, 희귀질환 전문 플랫폼 레어노트 입니다.","안녕하세요, 희귀질환 전문 플랫폼 레어노트 입니다.
저희 레어노트는 희귀질환 인식 개선과 환자분들 간의 공감을 위해 희귀질환 환자·보호자 인터뷰 프로젝트를 진행하고 있습니다.
👉 레어노트 환자 인터뷰 콘텐츠 보기:
- 레어노트 인터뷰 시리즈 (2) 30년 간의 희귀질환 투병기
- 희귀질환의 날 기념 인터뷰: 평범해서 특별한, 환자의 보호자 이야기
💙 C3G 환자분들의 이야기를 듣고 싶습니다
최근 레어노트에서는 신장 희귀질환인 C3G 환자분들을 위해 '건강관리 가이드', '치료 정보' 등 다양한 C3G 관련 콘텐츠를 제공해 드리고 있습니다.
이번에는 환우님들의 진솔한 이야기를 담아,
더 많은 분들께 C3G를 알리고 C3G 치료 환경 개선에 함께하고자 합니다.
📋 모집 안내
모집 기간 :
2026년 1월 26일",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/575850?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:54:25.384461
CRAWLED-0009,콩팥병,일반_질문,▶ 등업관련,"▶ 등업관련
- [연령대,성별] 프로필 공개 원칙 - 비공개일 경우 등업불가
프로필 공개전환 방법
PC : [나의 활동]클릭 -> 별명 좌측 [설정모양버튼] 클릭 -> [프로필 설정] -> [성별, 연령대 공개]허용
스마트폰 : 자신닉네임 클릭 - >[프로필 설정] -> [성별, 연령대 공개]허용
향후 모니터링하여 다시 비공개설정시 강퇴 및 재가입불가 처리됩니다.
- 등업신청은 가입인사&등급변경 게시판 이용
PC : https://cafe.naver.com/LevelUpApplyList.nhn?search.clubid=10097006
스마트폰 : https://m.cafe.naver.com/LevelUpApplyList.nhn?search.clubid=10097006
- 등업불가한 경우
1) 기재사항 누락 ",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/224803?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:54:30.718512
CRAWLED-0010,콩팥병,일반_질문,안녕하세요. 일일호일입니다.,"안녕하세요. 일일호일입니다.
2024년의 마지막 날, 여러분께 지난 북토크 소식을 전합니다.
지난 14일 일일호일에서는 희우작가-김은숙 간호사와 함께 <당연한 하루는 없다> 북토크가 진행되었습니다.
이날은 꽤 쌀쌀한 날씨와 평범하지 않았던 토요일이었음에도 불구하고,
신장병환우 모임 회원 여러분들이 참여해 위로와 공감을 나누는 시간이었습니다.
당일 개인사정과 컨디션 저조로 참여하지 못했던 회원 분들,
그리고 시기를 놓쳐 신청하지 못했던 분들을 위해 그날 나눴던 이야기들 짧게나마 공유드려봅니다.
이날 북토크에서 희우작가는 책의 제목에 담긴 ‘당연한 하루’에 대해 이렇게 얘기했습니다.
“아픔을 가지게 된다는 것은 한순간이 아닌 천천히 오지만,
조금씩 그 당연함을 잃어가는 과정이라고 생각했어요. 아픈 몸을 가지고 ","꼭 읽어봐야겠네요, 저도 투석을 미루고 미루다 지난 24년6월부터 하고 있습니다. 투석시간의 불편함빼고는 건강을 되찾아서 여행도 가보고 일상생활을 활기차게 하고 있습니다. 좀더 욕심이 나는것은 체력이 더 생겼으면 하는 바램입니다. 새해 복많이 받으시고 건강하세요.",True,52,https://cafe.naver.com/f-e/cafes/10097006/articles/514521?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:54:36.125905
