disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
당뇨병,혈당_관리,🛒당뇨와건강 5통 공구,"<신청>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002110",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1794904?menuid=682&referrerAllArticles=false
당뇨병,혈당_관리,요즘 부동산에 관심 있으신 분들 정말 많으시죠.,"안녕하세요!

보험제휴 해피은영입니다.

누수 탐지비용, 배관 자체 설비 비용, 마루 철거비용등
까지 모든 보장이 다 되는 보험사입니다.

기존 화재보험 탐지비, 배관자재비,철거비 보장이 안되고
있는지 점검 한번 받아보세요!

""모든 보험사 비교견적"" 가능하여 보장범위 넓으면서
가장 가성비 좋게 비교안내 도와드릴게요~

아래 오픈채팅 남겨주시면 최적플랜 보내드리겠습니다!!

오픈채팅 상담 : https://open.kakao.com/o/st2ba15h
전화상담 : 010-5055-9675
유트브, 블로그,카페운영 : 꽉꽉채운보험 검색 문의해주세요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1795345?menuid=682&referrerAllArticles=false
당뇨병,혈당_관리,🛒 발효곤약 메밀면,"<후기보기 및 구매>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002512#reviews",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1779856?menuid=682&referrerAllArticles=false
당뇨병,혈당_관리,6월10일 ~11일 밤10시까지,네 5.000원 보다 작아도 상관 없어요~~~ 소세지 이런건 좀 ㅠㅠ 빼고요 당뇨식 이니껜 ...,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1795194?menuid=682&referrerAllArticles=false
당뇨병,혈당_관리,🛒 무슈콘 저당 키토 스콘 8개 세트,"<자세히 보기>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002604",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1781556?menuid=682&referrerAllArticles=false
당뇨병,혈당_관리,"당뇨 진단을 처음 받던 날, 기억하시나요?","네~~~~ 극복은 비교적 장문의 글 >> 책 수준
이거는 짧은 글도 환영합니다. >> 가볍게 읽고 반성, 희망을 주는 글",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1793840?menuid=682&referrerAllArticles=false
당뇨병,혈당_관리,의도적으로 댓글 차단하시는 분 많아집니다.,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1794678?menuid=682&referrerAllArticles=false
콩팥병,병원_치료,월초면 대부분 투석실에서 투석적절도와 투석효율을 검사합니다.,"제미나이나 쳇 지티피에도 물어보면 알려줍니다.
투석전 BUN, 투석후 BUN, 건체중, 뺀 체중 등을 잘 알고 있어야 알려줘요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/540263?menuid=12&referrerAllArticles=false
콩팥병,병원_치료,수술 끝나고 매일 소독 중 입니다,"네!! 이번주 일요일 4일 입원하고 손투석 시작할꺼 같아요!!
좋은 정보 감사합니다!!",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592475?menuid=12&referrerAllArticles=false
콩팥병,병원_치료,안녕하세요~ 혈투 1년차 아버지가 계십니다,"서귀포랑 제주도 시내는 완전 반대 아닌가용?
서귀포쪽 연세선린내과에서 하루 받아본 적 있는데 괜찮더라구요
여기서 추천하더라도 일일히 전화하셔서 자리있는지 알아보셔야 할겁니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592474?menuid=12&referrerAllArticles=false
